route,none_ade,shuffled_ade,correct_ade,none_fde,shuffled_fde,correct_fde,correct_vs_none_pct,correct_vs_shuffled_pct
VanillaSignalizedTurnEncounterRedLight_Town07_Route359_Weather21,2.174220323562622,1.0492604970932007,0.7543531060218811,3.704301118850708,1.8798470497131348,1.4271575212478638,65.3046612688351,28.10621307943173
OppositeVehicleRunningRedLight_Town04_Route180_Weather23,0.6890155076980591,0.5043526887893677,0.43645766377449036,1.2071532011032104,1.0152326822280884,0.9152413606643677,36.654885282240244,13.461814822054464
HighwayExit_Town06_Route312_Weather0,0.7469296455383301,0.6058859825134277,0.532935619354248,1.1154868602752686,0.9117088913917542,0.7996948957443237,28.64982364300876,12.040279073061894
VehicleTurningRoute_Town15_Route504_Weather10,0.7282534837722778,0.6008808016777039,0.5545543432235718,0.9165032505989075,0.7640981674194336,0.674730658531189,23.85146716346106,7.7097584620419175
AccidentTwoWays_Town12_Route1115_Weather23,0.19912958145141602,0.15797361731529236,0.15191756188869476,0.31438136100769043,0.2505978047847748,0.239577978849411,23.709194394224205,3.8335866010528767
BlockedIntersection_Town03_Route135_Weather5,2.3660311698913574,1.9555413722991943,1.872501015663147,4.174393177032471,3.3331615924835205,3.137540817260742,20.858987848874037,4.246412671822641
SignalizedJunctionLeftTurnEnterFlow_Town13_Route657_Weather2,0.8857095837593079,0.8139829039573669,0.8293771147727966,1.823920726776123,1.709705114364624,1.7445240020751953,6.360151230092099,-1.8912204102306274
NonSignalizedJunctionLeftTurnEnterFlow_Town12_Route949_Weather13,1.7420744895935059,1.7208460569381714,1.65048348903656,2.4832890033721924,2.538437843322754,2.4516940116882324,5.25758233095518,4.088835699040068
LaneChange_Town06_Route307_Weather21,1.4203001260757446,1.3811475038528442,1.3619295358657837,3.152714729309082,3.156069040298462,3.1601507663726807,4.109736325324246,1.3914493516043849
YieldToEmergencyVehicle_Town04_Route166_Weather10,3.476860523223877,3.4961354732513428,3.4963748455047607,6.3174614906311035,6.410393238067627,6.404698848724365,-0.5612627297108073,-0.006846767101829635
